# x, y_true, y_pred
4.545454680919647217e-01 7.042253762483596802e-02 9.225134849548339844e-01 -5.128331482410430908e-02
4.685314595699310303e-01 7.042253762483596802e-02 9.274491667747497559e-01 -4.951001703739166260e-02
4.825174808502197266e-01 7.042253762483596802e-02 9.305945634841918945e-01 -4.784660041332244873e-02
4.965035021305084229e-01 7.042253762483596802e-02 9.319437146186828613e-01 -4.629133641719818115e-02
5.104895234107971191e-01 7.042253762483596802e-02 9.314938783645629883e-01 -4.484193027019500732e-02
5.244755148887634277e-01 7.042253762483596802e-02 9.292461276054382324e-01 -4.349495470523834229e-02
5.384615659713745117e-01 7.042253762483596802e-02 9.252045750617980957e-01 -4.224838316440582275e-02
5.524475574493408203e-01 7.042253762483596802e-02 9.193771481513977051e-01 -4.109685122966766357e-02
5.664335489273071289e-01 7.042253762483596802e-02 9.117751121520996094e-01 -4.003666341304779053e-02
5.804196000099182129e-01 7.042253762483596802e-02 9.024131298065185547e-01 -3.906188905239105225e-02
5.944055914878845215e-01 7.042253762483596802e-02 8.913092017173767090e-01 -3.816799819469451904e-02
6.083915829658508301e-01 7.042253762483596802e-02 8.784848451614379883e-01 -3.734736144542694092e-02
6.223776340484619141e-01 7.042253762483596802e-02 8.639646768569946289e-01 -3.659431636333465576e-02
6.363636255264282227e-01 7.042253762483596802e-02 8.477769494056701660e-01 -3.590141236782073975e-02
6.503496766090393066e-01 7.042253762483596802e-02 8.299527168273925781e-01 -3.526078164577484131e-02
6.643356680870056152e-01 7.042253762483596802e-02 8.105264306068420410e-01 -3.466434776782989502e-02
6.783216595649719238e-01 7.042253762483596802e-02 7.895357608795166016e-01 -3.410367667675018311e-02
6.923077106475830078e-01 7.042253762483596802e-02 7.670207619667053223e-01 -3.357009589672088623e-02
7.062937021255493164e-01 7.042253762483596802e-02 7.430255413055419922e-01 -3.305388987064361572e-02
7.202796936035156250e-01 7.042253762483596802e-02 7.175959348678588867e-01 -3.254584968090057373e-02
7.342657446861267090e-01 7.042253762483596802e-02 6.907811760902404785e-01 -3.203518688678741455e-02
7.482517361640930176e-01 7.042253762483596802e-02 6.626330018043518066e-01 -3.151284158229827881e-02
7.622377872467041016e-01 7.042253762483596802e-02 6.332057714462280273e-01 -3.096826374530792236e-02
7.762237787246704102e-01 7.042253762483596802e-02 6.025562882423400879e-01 -3.039135038852691650e-02
7.902097702026367188e-01 7.042253762483596802e-02 5.707438588142395020e-01 -2.977173030376434326e-02
8.041958212852478027e-01 7.042253762483596802e-02 5.378296375274658203e-01 -2.909933030605316162e-02
8.181818127632141113e-01 7.042253762483596802e-02 5.038771629333496094e-01 -2.836410701274871826e-02
8.321678042411804199e-01 7.042253762483596802e-02 4.689521491527557373e-01 -2.755741775035858154e-02
8.461538553237915039e-01 7.042253762483596802e-02 4.331218600273132324e-01 -2.666930854320526123e-02
8.601398468017578125e-01 7.042253762483596802e-02 3.964557647705078125e-01 -2.569283545017242432e-02
8.741258978843688965e-01 7.042253762483596802e-02 3.590239882469177246e-01 -2.461920678615570068e-02
8.881118893623352051e-01 7.042253762483596802e-02 3.208996057510375977e-01 -2.344335615634918213e-02
9.020978808403015137e-01 7.042253762483596802e-02 2.821556031703948975e-01 -2.215929329395294189e-02
9.160839319229125977e-01 7.042253762483596802e-02 2.428669929504394531e-01 -2.076317369937896729e-02
9.300699234008789062e-01 7.042253762483596802e-02 2.031095325946807861e-01 -1.925267279148101807e-02
9.440559148788452148e-01 7.042253762483596802e-02 1.629602611064910889e-01 -1.762653887271881104e-02
9.580419659614562988e-01 7.042253762483596802e-02 1.224960014224052429e-01 -1.588515937328338623e-02
9.720279574394226074e-01 7.042253762483596802e-02 8.179571479558944702e-02 -1.403136551380157471e-02
9.860140085220336914e-01 7.042253762483596802e-02 4.093732684850692749e-02 -1.206900179386138916e-02
-9.860140085220336914e-01 5.633802711963653564e-02 -4.151799157261848450e-02 -3.778189420700073242e-04
-9.720279574394226074e-01 5.633802711963653564e-02 -8.295591920614242554e-02 -3.808721899986267090e-03
-9.580419659614562988e-01 5.633802711963653564e-02 -1.242335066199302673e-01 -7.249876856803894043e-03
-9.440559148788452148e-01 5.633802711963653564e-02 -1.652717143297195435e-01 -1.069770753383636475e-02
-9.300699234008789062e-01 5.633802711963653564e-02 -2.059904783964157104e-01 -1.415131986141204834e-02
-9.160839319229125977e-01 5.633802711963653564e-02 -2.463118582963943481e-01 -1.760779321193695068e-02
-9.020978808403015137e-01 5.633802711963653564e-02 -2.861577570438385010e-01 -2.106730639934539795e-02
-8.881118893623352051e-01 5.633802711963653564e-02 -3.254512846469879150e-01 -2.453009784221649170e-02
-8.741258978843688965e-01 5.633802711963653564e-02 -3.641164302825927734e-01 -2.799712121486663818e-02
-8.601398468017578125e-01 5.633802711963653564e-02 -4.020791649818420410e-01 -3.147117793560028076e-02
-8.461538553237915039e-01 5.633802711963653564e-02 -4.392653107643127441e-01 -3.495536744594573975e-02
-8.321678042411804199e-01 5.633802711963653564e-02 -4.756038486957550049e-01 -3.845308721065521240e-02
-8.181818127632141113e-01 5.633802711963653564e-02 -5.110242366790771484e-01 -4.197041690349578857e-02
-8.041958212852478027e-01 5.633802711963653564e-02 -5.454583168029785156e-01 -4.551182687282562256e-02
-7.902097702026367188e-01 5.633802711963653564e-02 -5.788394212722778320e-01 -4.908226430416107178e-02
-7.762237787246704102e-01 5.633802711963653564e-02 -6.111030578613281250e-01 -5.268745124340057373e-02
-7.622377872467041016e-01 5.633802711963653564e-02 -6.421872973442077637e-01 -5.633156001567840576e-02
-7.482517361640930176e-01 5.633802711963653564e-02 -6.720319390296936035e-01 -6.001959741115570068e-02
-7.342657446861267090e-01 5.633802711963653564e-02 -7.005792856216430664e-01 -6.375353038311004639e-02
-7.202796936035156250e-01 5.633802711963653564e-02 -7.277744412422180176e-01 -6.753520667552947998e-02
-7.062937021255493164e-01 5.633802711963653564e-02 -7.535647153854370117e-01 -7.136534154415130615e-02
-6.923077106475830078e-01 5.633802711963653564e-02 -7.779003381729125977e-01 -7.524161040782928467e-02
-6.783216595649719238e-01 5.633802711963653564e-02 -8.007346987724304199e-01 -7.916222512722015381e-02
-6.643356680870056152e-01 5.633802711963653564e-02 -8.220230340957641602e-01 -8.312176167964935303e-02
-6.503496766090393066e-01 5.633802711963653564e-02 -8.417249321937561035e-01 -8.711455762386322021e-02
-6.363636255264282227e-01 5.633802711963653564e-02 -8.598020076751708984e-01 -9.113289415836334229e-02
-6.223776340484619141e-01 5.633802711963653564e-02 -8.762193322181701660e-01 -9.516750276088714600e-02
-6.083915829658508301e-01 5.633802711963653564e-02 -8.909454345703125000e-01 -9.920866787433624268e-02
-5.944055914878845215e-01 5.633802711963653564e-02 -9.039517045021057129e-01 -1.032456010580062866e-01
-5.804196000099182129e-01 5.633802711963653564e-02 -9.152131080627441406e-01 -1.072666198015213013e-01
-5.664335489273071289e-01 5.633802711963653564e-02 -9.247078895568847656e-01 -1.112604886293411255e-01
-5.524475574493408203e-01 5.633802711963653564e-02 -9.324178099632263184e-01 -1.152146309614181519e-01
-5.384615659713745117e-01 5.633802711963653564e-02 -9.383278489112854004e-01 -1.191169768571853638e-01
-5.244755148887634277e-01 5.633802711963653564e-02 -9.424267411231994629e-01 -1.229560822248458862e-01
-5.104895234107971191e-01 5.633802711963653564e-02 -9.447063803672790527e-01 -1.267203092575073242e-01
-4.965035021305084229e-01 5.633802711963653564e-02 -9.451625347137451172e-01 -1.303991526365280151e-01
-4.825174808502197266e-01 5.633802711963653564e-02 -9.437943100929260254e-01 -1.339810639619827271e-01
-4.685314595699310303e-01 5.633802711963653564e-02 -9.406042695045471191e-01 -1.374565511941909790e-01
-4.545454680919647217e-01 5.633802711963653564e-02 -9.355986118316650391e-01 -1.408167928457260132e-01
-4.405594468116760254e-01 5.633802711963653564e-02 -9.287869930267333984e-01 -1.440517753362655640e-01
-4.265734255313873291e-01 5.633802711963653564e-02 -9.201825857162475586e-01 -1.471529453992843628e-01
-4.125874042510986328e-01 5.633802711963653564e-02 -9.098019599914550781e-01 -1.501131802797317505e-01
-3.986014127731323242e-01 5.633802711963653564e-02 -8.976651430130004883e-01 -1.529244631528854370e-01
-3.846153914928436279e-01 5.633802711963653564e-02 -8.837956190109252930e-01 -1.555784493684768677e-01
-3.706293702125549316e-01 5.633802711963653564e-02 -8.682202100753784180e-01 -1.580688804388046265e-01
-3.566433489322662354e-01 5.633802711963653564e-02 -8.509688377380371094e-01 -1.603895276784896851e-01
-3.426573574542999268e-01 5.633802711963653564e-02 -8.320748805999755859e-01 -1.625338643789291382e-01
-3.286713361740112305e-01 5.633802711963653564e-02 -8.115748167037963867e-01 -1.644945591688156128e-01
-3.146853148937225342e-01 5.633802711963653564e-02 -7.895081043243408203e-01 -1.662670820951461792e-01
-3.006992936134338379e-01 5.633802711963653564e-02 -7.659174203872680664e-01 -1.678464561700820923e-01
-2.867132723331451416e-01 5.633802711963653564e-02 -7.408483624458312988e-01 -1.692276746034622192e-01
-2.727272808551788330e-01 5.633802711963653564e-02 -7.143493294715881348e-01 -1.704064160585403442e-01
-2.587412595748901367e-01 5.633802711963653564e-02 -6.864713430404663086e-01 -1.713800877332687378e-01
-2.447552382946014404e-01 5.633802711963653564e-02 -6.572682857513427734e-01 -1.721463650465011597e-01
-2.307692319154739380e-01 5.633802711963653564e-02 -6.267965435981750488e-01 -1.727036386728286743e-01
-2.167832106351852417e-01 5.633802711963653564e-02 -5.951148867607116699e-01 -1.730508655309677124e-01
-2.027972042560577393e-01 5.633802711963653564e-02 -5.622845292091369629e-01 -1.731895953416824341e-01
-1.888111829757690430e-01 5.633802711963653564e-02 -5.283687710762023926e-01 -1.731217354536056519e-01
-1.748251765966415405e-01 5.633802711963653564e-02 -4.934332072734832764e-01 -1.728491038084030151e-01
-1.608391553163528442e-01 5.633802711963653564e-02 -4.575450718402862549e-01 -1.723768264055252075e-01
-1.468531489372253418e-01 5.633802711963653564e-02 -4.207738339900970459e-01 -1.717099696397781372e-01
-1.328671276569366455e-01 5.633802711963653564e-02 -3.831903338432312012e-01 -1.708547323942184448e-01
-1.188811212778091431e-01 5.633802711963653564e-02 -3.448671996593475342e-01 -1.698178499937057495e-01
-1.048951074481010437e-01 5.633802711963653564e-02 -3.058784008026123047e-01 -1.686084121465682983e-01
-9.090909361839294434e-02 5.633802711963653564e-02 -2.662991583347320557e-01 -1.672346442937850952e-01
-7.692307978868484497e-02 5.633802711963653564e-02 -2.262058556079864502e-01 -1.657070070505142212e-01
-6.293706595897674561e-02 5.633802711963653564e-02 -1.856759488582611084e-01 -1.640348285436630249e-01
-4.895104840397834778e-02 5.633802711963653564e-02 -1.447876244783401489e-01 -1.622299402952194214e-01
-3.496503457427024841e-02 5.633802711963653564e-02 -1.036198213696479797e-01 -1.603021472692489624e-01
-2.097902074456214905e-02 5.633802711963653564e-02 -6.225200369954109192e-02 -1.582632511854171753e-01
-6.993006914854049683e-03 5.633802711963653564e-02 -2.076402865350246429e-02 -1.561249047517776489e-01
6.993006914854049683e-03 5.633802711963653564e-02 2.076402865350246429e-02 -1.538978666067123413e-01
2.097902074456214905e-02 5.633802711963653564e-02 6.225200369954109192e-02 -1.515940278768539429e-01
3.496503457427024841e-02 5.633802711963653564e-02 1.036198213696479797e-01 -1.492234915494918823e-01
4.895104840397834778e-02 5.633802711963653564e-02 1.447876244783401489e-01 -1.467971354722976685e-01
6.293706595897674561e-02 5.633802711963653564e-02 1.856759488582611084e-01 -1.443260163068771362e-01
7.692307978868484497e-02 5.633802711963653564e-02 2.262058556079864502e-01 -1.418206542730331421e-01
9.090909361839294434e-02 5.633802711963653564e-02 2.662991583347320557e-01 -1.392900794744491577e-01
1.048951074481010437e-01 5.633802711963653564e-02 3.058784008026123047e-01 -1.367447227239608765e-01
1.188811212778091431e-01 5.633802711963653564e-02 3.448671996593475342e-01 -1.341933459043502808e-01
1.328671276569366455e-01 5.633802711963653564e-02 3.831903338432312012e-01 -1.316452175378799438e-01
1.468531489372253418e-01 5.633802711963653564e-02 4.207738339900970459e-01 -1.291082948446273804e-01
1.608391553163528442e-01 5.633802711963653564e-02 4.575450718402862549e-01 -1.265916377305984497e-01
1.748251765966415405e-01 5.633802711963653564e-02 4.934332072734832764e-01 -1.241018325090408325e-01
1.888111829757690430e-01 5.633802711963653564e-02 5.283687710762023926e-01 -1.216481775045394897e-01
2.027972042560577393e-01 5.633802711963653564e-02 5.622845292091369629e-01 -1.192363649606704712e-01
2.167832106351852417e-01 5.633802711963653564e-02 5.951148867607116699e-01 -1.168742328882217407e-01
2.307692319154739380e-01 5.633802711963653564e-02 6.267965435981750488e-01 -1.145674735307693481e-01
2.447552382946014404e-01 5.633802711963653564e-02 6.572682857513427734e-01 -1.123223453760147095e-01
2.587412595748901367e-01 5.633802711963653564e-02 6.864713430404663086e-01 -1.101443916559219360e-01
2.727272808551788330e-01 5.633802711963653564e-02 7.143493294715881348e-01 -1.080388873815536499e-01
2.867132723331451416e-01 5.633802711963653564e-02 7.408483624458312988e-01 -1.060102730989456177e-01
3.006992936134338379e-01 5.633802711963653564e-02 7.659174203872680664e-01 -1.040629297494888306e-01
3.146853148937225342e-01 5.633802711963653564e-02 7.895081043243408203e-01 -1.021996587514877319e-01
3.286713361740112305e-01 5.633802711963653564e-02 8.115748167037963867e-01 -1.004247814416885376e-01
3.426573574542999268e-01 5.633802711963653564e-02 8.320748805999755859e-01 -9.873963892459869385e-02
3.566433489322662354e-01 5.633802711963653564e-02 8.509688377380371094e-01 -9.714637696743011475e-02
3.706293702125549316e-01 5.633802711963653564e-02 8.682202100753784180e-01 -9.564609825611114502e-02
3.846153914928436279e-01 5.633802711963653564e-02 8.837956190109252930e-01 -9.423936903476715088e-02
3.986014127731323242e-01 5.633802711963653564e-02 8.976651430130004883e-01 -9.292511641979217529e-02
4.125874042510986328e-01 5.633802711963653564e-02 9.098019599914550781e-01 -9.170331060886383057e-02
4.265734255313873291e-01 5.633802711963653564e-02 9.201825857162475586e-01 -9.057180583477020264e-02
4.405594468116760254e-01 5.633802711963653564e-02 9.287869930267333984e-01 -8.952815830707550049e-02
4.545454680919647217e-01 5.633802711963653564e-02 9.355986118316650391e-01 -8.856840431690216064e-02
4.685314595699310303e-01 5.633802711963653564e-02 9.406042695045471191e-01 -8.768941462039947510e-02
4.825174808502197266e-01 5.633802711963653564e-02 9.437943100929260254e-01 -8.688642084598541260e-02
4.965035021305084229e-01 5.633802711963653564e-02 9.451625347137451172e-01 -8.615384995937347412e-02
5.104895234107971191e-01 5.633802711963653564e-02 9.447063803672790527e-01 -8.548562228679656982e-02
5.244755148887634277e-01 5.633802711963653564e-02 9.424267411231994629e-01 -8.487494289875030518e-02
5.384615659713745117e-01 5.633802711963653564e-02 9.383278489112854004e-01 -8.431442081928253174e-02
5.524475574493408203e-01 5.633802711963653564e-02 9.324178099632263184e-01 -8.379556238651275635e-02
5.664335489273071289e-01 5.633802711963653564e-02 9.247078895568847656e-01 -8.331088721752166748e-02
5.804196000099182129e-01 5.633802711963653564e-02 9.152131080627441406e-01 -8.285011351108551025e-02
5.944055914878845215e-01 5.633802711963653564e-02 9.039517045021057129e-01 -8.240436017513275146e-02
6.083915829658508301e-01 5.633802711963653564e-02 8.909454345703125000e-01 -8.196307718753814697e-02
6.223776340484619141e-01 5.633802711963653564e-02 8.762193322181701660e-01 -8.151631057262420654e-02
6.363636255264282227e-01 5.633802711963653564e-02 8.598020076751708984e-01 -8.105309307575225830e-02
6.503496766090393066e-01 5.633802711963653564e-02 8.417249321937561035e-01 -8.056266605854034424e-02
6.643356680870056152e-01 5.633802711963653564e-02 8.220230340957641602e-01 -8.003385365009307861e-02
6.783216595649719238e-01 5.633802711963653564e-02 8.007346987724304199e-01 -7.945598661899566650e-02
6.923077106475830078e-01 5.633802711963653564e-02 7.779003381729125977e-01 -7.881759107112884521e-02
7.062937021255493164e-01 5.633802711963653564e-02 7.535647153854370117e-01 -7.810835540294647217e-02
7.202796936035156250e-01 5.633802711963653564e-02 7.277744412422180176e-01 -7.731728255748748779e-02
